<Qucs Dataset>
default plugins: ignored
clear: already installed, replacing
stashing as clear:0
;: already installed, replacing
stashing as ;:0
*: already installed, replacing
stashing as *:0
': already installed, replacing
stashing as ':0
": already installed, replacing
stashing as ":0
# alternative drive: missing 
^ ? # alternative drive: no match
Gnucap   System status
iterations: op=2, dc=0, tran=0, fourier=0, total=23
transient timesteps: accepted=0, rejected=0, total=0
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=11, subckt=0, model=0, total=11
dctran density=24.0%, ac density=32.2%

#Freq                      vr(_1)                    vr(_11)                   vr(_12)                   vr(_21)                   vr(_22)                   vr(_31)                   vr(_32)                   vr(_41)                   vr(_42)                   vr(_51)                   vr(_52)                   vi(_1)                    vi(_11)                   vi(_12)                   vi(_21)                   vi(_22)                   vi(_31)                   vi(_32)                   vi(_41)                   vi(_42)                   vi(_51)                   vi(_52)                  
 0.                        0.99990030219224603769    0.99790449320583451964    0.99790449320472411898    0.99990030219224603769    0.99990030219347953988    0.0099006015815074164265  0.0098999970061193600656  0.99591663564967607413    0.99591663564134584873    0.99890140079145268714    0.9989014007921275251     76.977259490695999488E-9  76.82343111070398578E-9  -1.4906812813085941193E-6  73.835996100131007224E-9  73.835996100144001275E-9  769.84625355037286098E-6 -7.6976930739549755955E-6  86.019246539290001862E-9 -3.0427451395818922996E-6  74.548980287104988917E-9 -709.98634531072388753E-9 
 2.E+6                     0.9999993787557846403     0.99800337201176123613    0.94915780741685935595    0.99999895688047395481    1.0514611274374903171     0.99996106889853670907    402.39310876744394107E-9  0.99689788340837264257    0.73763491020915905593    0.9989231704230851605     1.023242502407012644      639.36580305125190193E-9  638.08962380502700639E-9 -0.30839939553584216902   -649.19934880260150578E-6 -682.6085912831000968E-6   0.0061557642005905357507 -64.718815107407401399E-6  0.001362838349797074855  -0.47791124886933928905   -473.18643168103964313E-6 -0.16673335918527742549   
 4.E+6                     0.99999946830623951399    0.99800346138347268976    0.80740186248346841324    0.99999735710775503605    1.2360647107053177595     0.9999917744069522385     94.6074022240100021E-9    0.99803718939969794377    0.39728943637615898865    0.99865062162943800672    1.0901113442247087803     173.50346163429897217E-9  173.15714733996498964E-9 -0.58661157625097093415   -0.0014529077122018616563 -0.0017958926973601043286  0.00275291437937741712   -34.02574984546824055E-6   0.0013957158695444276119 -0.57557014321708708237   -959.9935602161608017E-6  -0.39719274321856023135   
 6.E+6                     0.99999946831170554162    0.99800346138892788161    0.58661157625411144422    0.99999189018678098506    1.7012878194657394814     0.99999729599908544486    36.277070934327997342E-9  0.99865062163489657365    0.1985963716103209542     0.99803718940515313562    1.151140286440401228     -173.50354354488597863E-9 -173.15722908688499614E-9 -0.80740186248793008871   -0.0027529150200853051977 -0.0046835387744371557161  0.0014529075336420049779 -24.721292176280273977E-6  959.9935601396087037E-6  -0.54505567211534975413   -0.0013957158696338056813 -0.79457887275675567195   
 8.E+6                     0.99999937879324587441    0.99800337204914750799    0.30839939554689799194    0.99996148777306252952    3.235943349315451023      0.99999891269510907676    13.788826766128001732E-9  0.99892317046050624895    0.083366679595493664578   0.99689788344571681477    0.9558224977737118877    -639.36632709221798975E-9 -638.09014679870701414E-9 -0.94915780745257762873   -0.0061557693837839400075 -0.019920488180234784181   649.19929056830998348E-6 -21.02922152995974514E-6   473.18643117531324904E-6 -0.51162125122271584487   -0.0013628383503705197021 -1.4752698204740841703    
 10.E+6                    0.99989931228944470831    0.99790350527888680431   -1.4891355573910018961E-6  616.7511098826858884E-9  -0.39262003732531400856    0.99989927229347390635    1.507032925999999939E-12  0.99890041187756519747   -354.21995442150095989E-9  0.9959156496907104028    -6.0824018155809111974E-6  78.524338297928997221E-9  78.367603091744992838E-9 -0.99790350527777853528    785.31859898795701724E-6 -499.94934776978423585     75.383059075902991708E-9 -19.9979854458941535E-6    76.094640011356995401E-9 -0.4994502059391204618     87.560380640647998973E-9 -1.9918312993647690589    
 11.999999999999999644E+6  0.99999937879324587441    0.99800337204914750799   -0.30839939554689799194    0.99996148777306252952   -3.2359433493154505789     0.99999891269510907676   -13.788826766128001732E-9  0.99892317046050624895   -0.083366679595493682342   0.99689788344571681477   -0.9558224977737118877     639.36632709221683512E-9  638.09014679853390816E-9 -0.94915780745257762873    0.0061557693837839364547 -0.01992048818023476997   -649.19929056831016112E-6 -21.02922152995974514E-6  -473.18643117531333786E-6 -0.51162125122271584487    0.001362838350370519258  -1.4752698204740841703    
 14.000000000000001776E+6  0.99999946831170554162    0.99800346138892788161   -0.58661157625411135541    0.99999189018678098506   -1.7012878194657396591     0.99999729599908544486   -36.277070934327997342E-9  0.99865062163489657365   -0.19859637161032090091    0.99803718940515313562   -1.1511402864404014501     173.50354354488597863E-9  173.1572290870589903E-9  -0.80740186248793008871    0.002752915020085306974  -0.004683538774437160157  -0.0014529075336420049779 -24.721292176280273977E-6 -959.99356013960834843E-6 -0.54505567211534975413    0.0013957158696338065695 -0.79457887275675602722   
 16.000000000000000888E+6  0.99999946830623951399    0.99800346138347268976   -0.80740186248346841324    0.99999735710775503605   -1.2360647107053177595     0.9999917744069522385    -94.6074022240100021E-9    0.99803718939969794377   -0.39728943637615898865    0.99865062162943800672   -1.0901113442247087803    -173.50346163429897217E-9 -173.15714733996498964E-9 -0.58661157625097093415    0.0014529077122018616563 -0.0017958926973601043286 -0.00275291437937741712   -34.02574984546824055E-6  -0.0013957158695444276119 -0.57557014321708708237    959.9935602161608017E-6  -0.39719274321856023135   
 18.000000000000003552E+6  0.9999993787557846403     0.99800337201176123613   -0.94915780741685935595    0.99999895688047395481   -1.0514611274374900951     0.99996106889853670907   -402.39310876744500689E-9  0.99689788340837264257   -0.73763491020915932239    0.9989231704230851605    -1.0232425024070124219    -639.36580305125287893E-9 -638.0896238057189862E-9  -0.30839939553584185816    649.19934880259866361E-6 -682.60859128309689936E-6 -0.0061557642005905428561 -64.718815107407454689E-6 -0.0013628383497970755211 -0.47791124886933893378    473.18643168103688978E-6 -0.16673335918527721233   
