<Qucs Dataset>
default plugins: ignored
.AC:AC1 Type="l ... 10 GHz" Points="10" Noise="no" 
                                        ^ ? what's this (incomplete)?
Gnucap   System status
iterations: op=2, dc=0, tran=0, fourier=0, total=12
transient timesteps: accepted=0, rejected=0, total=0
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=2, subckt=0, model=0, total=2
dctran density=50.0%, ac density=100.0%

#Freq                      vr(_net0)                 vr(_net1)                 vi(_net0)                 vi(_net1)                
 100.E+6                   0.99999980000003994007    0.97811724930613017647    0.                       -0.20805347055487812824   
 1.1999999999999997335E+9  0.99999980000003994007   -0.81003829689774473621    0.                       -0.5863766345610309294    
 2.3000000000000002664E+9  0.99999980000003994007    0.10784440084115658464    0.                        0.99416758406585135077   
 3.399999999999999467E+9   0.99999980000003994007    0.66545885670938611511    0.                       -0.74643426370120273816   
 4.5000000000000008881E+9  0.99999980000003994007   -0.99997851462920710474   -9.000000000000001776E-21  0.0065245904150776379282 
 5.6000000000000005329E+9  0.99999980000003994007    0.67514234945265947374    0.                        0.73768720198717208091   
 6.7000000000000001776E+9  0.99999980000003994007    0.094862419866986087413   0.                       -0.99549019146202528673   
 7.8000000000000007105E+9  0.99999980000003994007   -0.80231775635656568113    0.                        0.59689682344194627816   
 8.8999999999999985789E+9  0.99999980000003994007    0.98074884193664146891    1.000000000000000222E-21  0.1952723970254297825    
 10.E+9                    0.99999980000003994007   -0.51250357350952331358    0.                       -0.85868485903740516818   
