<Qucs Dataset>
default plugins: ignored
# alternative drive: missing 
^ ? # alternative drive: no match
Gnucap   System status
iterations: op=2, dc=0, tran=0, fourier=0, total=23
transient timesteps: accepted=0, rejected=0, total=0
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=11, subckt=0, model=0, total=11
dctran density=24.0%, ac density=32.2%

#Freq                      vr(_1)                    vr(_11)                   vr(_12)                   vr(_21)                   vr(_22)                   vr(_31)                   vr(_32)                   vr(_41)                   vr(_42)                   vr(_51)                   vr(_52)                   vi(_1)                    vi(_11)                   vi(_12)                   vi(_21)                   vi(_22)                   vi(_31)                   vi(_32)                   vi(_41)                   vi(_42)                   vi(_51)                   vi(_52)                  
 0.                        0.99999964285931763896    0.49999982142965881948    0.49999982142904197957    0.99999968859367367457    0.99999968859490735439    14.285507572389906094E-6  14.285505105042560103E-6  0.33333321428726172541    0.33333321428602804559    0.66666642857205591354    0.66666642857205591354    6.552999999999999936E-18  3.276000000000000689E-18 -785.39788289621288441E-9 -1.5707333124473188412E-6 -1.570733240606022818E-6   1.5707508865591548463E-6 -22.43961894099999909E-12  523.60601831234401259E-9 -523.59115888632903335E-9 -523.57772292032986882E-9 -1.0471763115206349503E-6 
 2.E+6                     0.99999964285892666282    0.49999982142946333141    0.47552808831671828926    0.90450821115185124909    0.95105622013174020423    0.095503025925345461644   13.586322718724543889E-6  0.36516370385595626757    0.3170187255444788299     0.63483593900297030643    0.6340374510889576598    -1.203384235000000135E-12 -601.692116999999893E-15  -0.15450844200671549621   -0.29389254806962767929   -0.30901689814688699797    0.29388412437577148494   -4.4144638507082900602E-6  0.097964173727930106139  -0.10300562800447701228   -0.097964173729133410262  -0.20601125600895384692   
 4.E+6                     0.99999964285790294837    0.49999982142895147418    0.40450835271988836439    0.65450827756746576824    0.80901674244164389904    0.34549579388774320776    11.557216403191052922E-6  0.44849700742726517077    0.26967223514659228733    0.55150263543063768878    0.53934447029318457467   -1.947116594000000233E-12 -973.6190119999999836E-15 -0.29389252118559557658   -0.47552813181599589142   -0.58778506925462137289    0.47551450199302616184   -8.3968092223138377505E-6  0.15850936277126592699   -0.1959283474570636585    -0.15850936277321308054   -0.3918566949141274236    
 6.E+6                     0.99999964285663782703    0.4999998214283188247     0.29389252118364810328    0.34549136528814736735    0.58778506925072635524    0.65450384897118407678    8.3968092222582022543E-6  0.55150263543055739745    0.19592834745576542587    0.44849700742608025194    0.3918566949115309228    -1.947116594000000233E-12 -973.5582969999999392E-15 -0.40450835272052128033   -0.47552813181479223203   -0.80901674244291008619    0.47551450199182268008   -11.557216403209138455E-6  0.15850936277086471903   -0.26967223514701421649   -0.15850936277281184594   -0.5393444702940285218    
 8.E+6                     0.99999964285561411259    0.49999982142780696747    0.15450844200505882142    0.095491431706050882155   0.30901689814357338192    0.90449661693129268513    4.4144638506609554795E-6  0.63483593900110335539    0.10300562800337254021    0.36516370385451057956    0.20601125600674503601   -1.203384235000000135E-12 -601.692116999999893E-15  -0.47552808831551498514   -0.29389254806767963756   -0.95105622012933395126    0.29388412437382370967   -13.586322718690162503E-6  0.097964173727280901005  -0.31701872554367671597   -0.097964173728484240655  -0.6340374510873532543    
 10.E+6                    0.99999964285522295881    0.4999998214276114794    -785.39788274826092262E-9 -45.734355819095995343E-9 -1.5707958373467610257E-6  0.99998535734765070515   -22.43961894099999909E-12  0.66666642856932618599   -523.59858849884091114E-9  0.33333321428589677282   -1.0471971769976817778E-6  6.431999999999998607E-18  3.215999999999999303E-18 -0.49999982142699463949    1.5707959091874847956E-6 -0.99999968859081231897   -1.570750886256703005E-6  -14.285505104984066448E-6 -523.59858849605087627E-9 -0.33333321428466309299    523.59858850248297557E-9 -0.66666642856932609717   
 11.999999999999999644E+6  0.99999964285561411259    0.49999982142780696747   -0.15450844200505948755    0.095491431706051663752  -0.30901689814357453656    0.90449661693129197459   -4.4144638506609767958E-6  0.6348359390011029113    -0.1030056280033729843     0.36516370385451084601   -0.20601125600674592419    1.203384235000000135E-12  601.7072959999999248E-15 -0.4755280883155148075     0.29389254806768070338   -0.95105622012933341835   -0.29388412437382491759   -13.586322718690162503E-6 -0.097964173727281256276  -0.31701872554367662715    0.09796417372848466698   -0.6340374510873532543    
 14.000000000000001776E+6  0.99999964285663782703    0.49999982142831900233   -0.29389252118364868948    0.34549136528814869961   -0.58778506925072759869    0.65450384897118274452   -8.3968092222582164652E-6  0.551502635430557131     -0.19592834745576578114    0.44849700742608078485   -0.39185669491153166887    1.947116594000000233E-12  973.4975809999998119E-15 -0.40450835272052101387    0.47552813181479267612   -0.80901674244290919801   -0.47551450199182294653   -11.557216403209125132E-6 -0.15850936277086491443   -0.26967223514701386122    0.15850936277281202357   -0.53934447029402807771   
 16.000000000000000888E+6  0.99999964285790294837    0.49999982142895147418   -0.40450835271988889729    0.65450827756746718932   -0.80901674244164478722    0.34549579388774183108   -11.557216403191066245E-6  0.44849700742726472668   -0.26967223514659255378    0.55150263543063813287   -0.53934447029318501876    1.947116594000000233E-12  973.6190119999999836E-15 -0.29389252118559490156    0.47552813181599535852   -0.58778506925462021825   -0.47551450199302554011   -8.3968092223138235397E-6 -0.15850936277126570494   -0.19592834745706330323    0.15850936277321294731   -0.39185669491412653542   
 18.000000000000003552E+6  0.99999964285892666282    0.49999982142946342023   -0.47552808831671864453    0.90450821115185249254   -0.95105622013174091478    0.09550302592534464452   -13.586322718724552771E-6  0.36516370385595608993   -0.31701872554447900753    0.63483593900297048406   -0.63403745108895792625    1.203384235000000135E-12  601.4492559999999876E-15 -0.15450844200671463468    0.29389254806962599175   -0.30901689814688499957   -0.29388412437577041913   -4.4144638507082722966E-6 -0.097964173727929821922  -0.10300562800447654598    0.097964173729133072754  -0.20601125600895304756   
