<Qucs Dataset>
default plugins: ignored
.AC:AC1 Type="l ... 10 GHz" Points="10" Noise="no" 
                                        ^ ? what's this (incomplete)?
Gnucap   System status
iterations: op=2, dc=0, tran=0, fourier=0, total=12
transient timesteps: accepted=0, rejected=0, total=0
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=2, subckt=0, model=0, total=2
dctran density=50.0%, ac density=100.0%

#Freq                      vr(_net0)                 vr(_net1)                 vi(_net0)                 vi(_net1)                
 100.E+6                   0.99999980000003994007   -0.99261600064000070631    0.                        1.7308332064009568362    
 1.1999999999999997335E+9  0.99999980000003994007    1.9940540008652703818     0.                       -0.069417251025752086945  
 2.3000000000000002664E+9  0.99999980000003994007   -1.1105751305742206369     0.                       -1.6576166602857300702    
 3.399999999999999467E+9   0.99999980000003994007   -0.82269567047040297325    0.                        1.817757394950167793     
 4.5000000000000008881E+9  0.9999998000000401177     1.9782979891682415996     0.                       -0.25962892589167045898   
 5.6000000000000005329E+9  0.9999998000000401177    -1.2638771023392485481     0.                       -1.5439186452949242855    
 6.7000000000000001776E+9  0.99999980000003994007   -0.64524727367550500645    0.                        1.8880482167892578715    
 7.8000000000000007105E+9  0.99999980000003994007    1.9444395860260303976     0.                       -0.44746486946092973724   
 8.8999999999999985789E+9  0.99999980000003994007   -1.4056139822068480782     0.                       -1.4160930217084521487    
 10.E+9                    0.9999998000000401177    -0.46189454963023894862    0.                        1.9410624766165172516    
